raw_text,aspectTerms,aspectCategories
The bread is top notch as well.,"[{'term': 'bread', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
I have to say they have one of the fastest delivery times in the city.,"[{'term': 'delivery times', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
Food is always fresh and hot- ready to eat!,"[{'term': 'Food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Did I mention that the coffee is OUTSTANDING?,"[{'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","[{'term': 'sushi', 'polarity': 'conflict'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'ambience', 'polarity': 'positive'}]"
"I trust the people at Go Sushi, it never disappoints.","[{'term': 'people', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Straight-forward, no surprises, very decent Japanese food.","[{'term': 'Japanese food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"BEST spicy tuna roll, great asian salad.","[{'term': 'asian salad', 'polarity': 'positive'}, {'term': 'spicy tuna roll', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Try the rose roll (not on menu).,"[{'term': 'rose roll', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
"I love the drinks, esp lychee martini, and the food is also VERY good.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'lychee martini', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"In fact, this was not a Nicoise salad and was barely eatable.","[{'term': 'Nicoise salad', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'dessert pizza', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]"
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'live entertainment', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
Our waiter was horrible; so rude and disinterested.,"[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
The sangria's - watered down.,"[{'term': 'sangria', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"menu - uneventful, small.","[{'term': 'menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
